f,alpha,c,U_infinity,delta
3150,4.0,0.2286,55.5,0.0042862
2500,0.0,0.2286,55.5,0.00229336
500,7.3,0.2286,31.7,0.0132672
4000,4.2,0.0508,71.3,0.00142788
1600,15.6,0.1016,71.3,0.0437259
8000,17.4,0.0254,71.3,0.016104
2500,4.8,0.0254,31.7,0.000930789
1250,6.7,0.1016,55.5,0.0052139
6300,8.9,0.1016,71.3,0.0103088
1600,12.3,0.1016,55.5,0.0368233
4000,0.0,0.0508,31.7,0.000812164
3150,4.8,0.0254,31.7,0.000930789
1250,12.7,0.0254,71.3,0.0121808
250,7.3,0.2286,71.3,0.0104404
6300,5.3,0.2286,39.6,0.00614329
6300,0.0,0.1016,71.3,0.00121072
800,12.7,0.0254,39.6,0.0130253
3150,12.3,0.1016,71.3,0.0337792
800,9.9,0.1524,31.7,0.0252785
5000,15.6,0.1016,39.6,0.0528487
5000,4.0,0.3048,39.6,0.00579636
5000,0.0,0.3048,71.3,0.00266337
800,12.7,0.0254,71.3,0.0121808
5000,0.0,0.2286,55.5,0.00229336
3150,2.0,0.2286,55.5,0.00313525
4000,0.0,0.1016,31.7,0.00150092
4000,0.0,0.3048,39.6,0.00310138
630,2.7,0.1524,39.6,0.00294804
1250,4.8,0.0254,39.6,0.000907475
1600,12.7,0.0254,71.3,0.0121808
3150,8.4,0.0508,31.7,0.00580776
1000,6.7,0.1016,39.6,0.00578076
20000,4.8,0.0254,55.5,0.000873218
250,12.7,0.0254,39.6,0.0130253
500,0.0,0.2286,39.6,0.00253511
250,9.9,0.1524,39.6,0.0233328
6300,12.6,0.1524,39.6,0.0584113
400,8.4,0.0508,31.7,0.00580776
630,2.0,0.2286,55.5,0.00313525
315,3.0,0.3048,39.6,0.00495741
800,19.7,0.0508,39.6,0.036484
4000,2.0,0.2286,31.7,0.00372371
3150,19.7,0.0508,39.6,0.036484
4000,0.0,0.1016,39.6,0.00146332
4000,4.0,0.2286,71.3,0.00400603
1250,5.4,0.1524,71.3,0.00401199
5000,4.8,0.0254,71.3,0.000848633
2000,0.0,0.3048,71.3,0.00266337
2500,0.0,0.3048,39.6,0.00310138
500,17.4,0.0254,31.7,0.0176631
1250,12.3,0.1016,71.3,0.0337792
1600,0.0,0.1524,39.6,0.00193287
5000,0.0,0.0254,39.6,0.000428464
315,15.4,0.0508,55.5,0.0271925
800,15.4,0.0508,39.6,0.0282593
2000,12.3,0.1016,31.7,0.0418756
6300,4.2,0.0508,39.6,0.00152689
400,9.5,0.0254,39.6,0.00449821
10000,2.7,0.1524,71.3,0.00243851
200,15.6,0.1016,39.6,0.0528487
500,15.4,0.0508,71.3,0.0264269
250,12.3,0.1016,39.6,0.0408268
16000,4.0,0.2286,71.3,0.00400603
500,0.0,0.2286,55.5,0.00229336
315,12.3,0.1016,71.3,0.0337792
1600,1.5,0.3048,39.6,0.00392107
500,6.7,0.1016,31.7,0.00592927
1600,4.0,0.2286,71.3,0.00400603
315,19.7,0.0508,71.3,0.0341183
4000,11.2,0.0508,39.6,0.0150478
2000,17.4,0.0254,39.6,0.0172206
1250,3.0,0.3048,55.5,0.00452492
500,19.7,0.0508,39.6,0.036484
2000,17.4,0.0254,31.7,0.0176631
1000,3.0,0.3048,39.6,0.00495741
1000,3.3,0.1016,31.7,0.00251435
3150,3.0,0.3048,55.5,0.00452492
4000,12.6,0.1524,71.3,0.0483159
8000,3.3,0.1016,71.3,0.00202822
1000,7.3,0.2286,55.5,0.0111706
630,4.0,0.2286,55.5,0.0042862
800,0.0,0.1524,55.5,0.00172668
1600,4.8,0.0254,31.7,0.000930789
1250,1.5,0.3048,39.6,0.00392107
5000,5.4,0.1524,55.5,0.00433288
2500,0.0,0.1524,31.7,0.00209405
8000,0.0,0.3048,55.5,0.00283081
250,12.3,0.1016,31.7,0.0418756
5000,9.9,0.1524,31.7,0.0252785
630,15.4,0.0508,71.3,0.0264269
1250,5.4,0.1524,39.6,0.00485029
800,0.0,0.0508,39.6,0.000791822
5000,9.5,0.0254,55.5,0.0043284
2500,12.7,0.0254,39.6,0.0130253
630,7.3,0.2286,31.7,0.0132672
500,12.3,0.1016,71.3,0.0337792
1000,6.7,0.1016,71.3,0.00478288
3150,0.0,0.2286,71.3,0.00214345
1250,4.0,0.3048,71.3,0.00497773
2500,8.4,0.0508,39.6,0.00566229
1600,0.0,0.2286,55.5,0.00229336
10000,0.0,0.0508,71.3,0.000740478
800,15.4,0.0508,31.7,0.0289853
5000,2.7,0.1524,71.3,0.00243851
1000,0.0,0.0508,31.7,0.000812164
4000,9.5,0.0254,31.7,0.00461377
3150,0.0,0.3048,39.6,0.00310138
2500,9.5,0.0254,71.3,0.00420654
2500,9.5,0.0254,55.5,0.0043284
12500,0.0,0.0254,71.3,0.000400682
1000,12.7,0.0254,71.3,0.0121808
4000,9.9,0.1524,31.7,0.0252785
630,4.8,0.0254,31.7,0.000930789
1600,3.3,0.1016,71.3,0.00202822
4000,4.8,0.0254,55.5,0.000873218
3150,2.0,0.2286,31.7,0.00372371
1600,4.8,0.0254,39.6,0.000907475
5000,9.9,0.1524,71.3,0.0193001
315,4.0,0.3048,71.3,0.00497773
500,12.3,0.1016,39.6,0.0408268
3150,17.4,0.0254,31.7,0.0176631
800,11.2,0.0508,39.6,0.0150478
630,7.3,0.2286,39.6,0.0123481
16000,0.0,0.3048,71.3,0.00266337
500,12.6,0.1524,39.6,0.0584113
8000,12.7,0.0254,71.3,0.0121808
250,19.7,0.0508,71.3,0.0341183
315,7.3,0.2286,39.6,0.0123481
6300,12.3,0.1016,31.7,0.0418756
4000,17.4,0.0254,55.5,0.0165706
2000,8.4,0.0508,39.6,0.00566229
5000,4.8,0.0254,55.5,0.000873218
800,7.3,0.2286,55.5,0.0111706
1000,17.4,0.0254,71.3,0.016104
5000,0.0,0.1016,71.3,0.00121072
3150,8.9,0.1016,71.3,0.0103088
630,12.7,0.0254,71.3,0.0121808
1600,15.4,0.0508,55.5,0.0271925
250,7.3,0.2286,55.5,0.0111706
6300,0.0,0.0508,55.5,0.00076193
2000,12.6,0.1524,39.6,0.0584113
12500,0.0,0.1524,71.3,0.0015988
4000,15.4,0.0508,31.7,0.0289853
4000,1.5,0.3048,71.3,0.00336729
6300,15.4,0.0508,71.3,0.0264269
1600,9.9,0.1524,39.6,0.0233328
630,0.0,0.1524,55.5,0.00172668
400,2.0,0.2286,71.3,0.00293031
5000,0.0,0.0508,39.6,0.000791822
1000,8.4,0.0508,31.7,0.00580776
400,5.4,0.1524,39.6,0.00485029
6300,7.3,0.2286,71.3,0.0104404
315,12.3,0.1016,55.5,0.0368233
2500,22.2,0.0254,71.3,0.0214178
1000,8.4,0.0508,55.5,0.00544854
4000,3.3,0.1016,71.3,0.00202822
630,2.7,0.1524,71.3,0.00243851
5000,3.0,0.3048,31.7,0.00529514
6300,0.0,0.0508,31.7,0.000812164
5000,4.2,0.0508,71.3,0.00142788
500,2.0,0.2286,55.5,0.00313525
1250,0.0,0.2286,55.5,0.00229336
1600,22.2,0.0254,39.6,0.0229028
1000,0.0,0.1016,39.6,0.00146332
8000,0.0,0.1016,31.7,0.00150092
4000,17.4,0.0254,39.6,0.0172206
2000,4.0,0.2286,31.7,0.00509068
10000,7.2,0.1524,39.6,0.00909175
1000,8.9,0.1016,39.6,0.0124596
3150,3.0,0.3048,31.7,0.00529514
630,3.3,0.1016,31.7,0.00251435
315,7.3,0.2286,55.5,0.0111706
20000,0.0,0.0254,71.3,0.000400682
6300,7.3,0.2286,31.7,0.0132672
500,9.9,0.1524,55.5,0.0208438
1250,9.9,0.1524,39.6,0.0233328
315,4.0,0.2286,31.7,0.00509068
8000,0.0,0.0254,39.6,0.000428464
630,0.0,0.2286,31.7,0.0027238
2500,9.9,0.1524,71.3,0.0193001
3150,0.0,0.0508,39.6,0.000791822
3150,3.3,0.1016,31.7,0.00251435
12500,1.5,0.3048,39.6,0.00392107
4000,5.4,0.1524,39.6,0.00485029
2000,9.5,0.0254,39.6,0.00449821
10000,0.0,0.1016,31.7,0.00150092
500,9.9,0.1524,31.7,0.0252785
12500,0.0,0.2286,71.3,0.00214345
1600,0.0,0.3048,71.3,0.00266337
6300,4.0,0.2286,39.6,0.00473801
630,15.6,0.1016,71.3,0.0437259
400,9.9,0.1524,39.6,0.0233328
1600,4.2,0.0508,71.3,0.00142788
10000,0.0,0.2286,71.3,0.00214345
6300,9.5,0.0254,39.6,0.00449821
8000,3.0,0.3048,71.3,0.00425727
800,3.3,0.1016,39.6,0.00245138
2000,0.0,0.2286,55.5,0.00229336
630,2.0,0.2286,31.7,0.00372371
2500,15.6,0.1016,71.3,0.0437259
2000,15.6,0.1016,39.6,0.0528487
1250,15.6,0.1016,39.6,0.0528487
2000,11.2,0.0508,39.6,0.0150478
2000,0.0,0.2286,71.3,0.00214345
250,11.2,0.0508,39.6,0.0150478
1600,7.3,0.2286,31.7,0.0132672
1600,5.4,0.1524,31.7,0.00525474
800,4.0,0.3048,39.6,0.00579636
500,8.4,0.0508,39.6,0.00566229
2000,15.4,0.0508,55.5,0.0271925
630,3.0,0.3048,39.6,0.00495741
2000,17.4,0.0254,71.3,0.016104
200,7.3,0.2286,31.7,0.0132672
6300,9.5,0.0254,71.3,0.00420654
200,7.3,0.2286,71.3,0.0104404
1250,12.3,0.1016,31.7,0.0418756
1250,4.0,0.3048,39.6,0.00579636
630,5.4,0.1524,55.5,0.00433288
200,7.3,0.2286,39.6,0.0123481
4000,15.4,0.0508,55.5,0.0271925
3150,0.0,0.2286,39.6,0.00253511
1250,17.4,0.0254,55.5,0.0165706
500,5.3,0.2286,39.6,0.00614329
2000,9.9,0.1524,55.5,0.0208438
200,8.9,0.1016,71.3,0.0103088
2500,7.3,0.2286,31.7,0.0132672
5000,0.0,0.1524,55.5,0.00172668
2000,9.5,0.0254,71.3,0.00420654
630,19.7,0.0508,39.6,0.036484
500,17.4,0.0254,39.6,0.0172206
800,8.9,0.1016,71.3,0.0103088
10000,4.2,0.0508,71.3,0.00142788
2000,7.3,0.2286,71.3,0.0104404
1250,3.0,0.3048,71.3,0.00425727
1600,3.0,0.3048,55.5,0.00452492
1250,0.0,0.1524,71.3,0.0015988
5000,12.6,0.1524,71.3,0.0483159
800,7.3,0.2286,31.7,0.0132672
630,11.2,0.0508,39.6,0.0150478
630,3.3,0.1016,55.5,0.002211
6300,4.2,0.0508,71.3,0.00142788
2500,6.7,0.1016,71.3,0.00478288
500,15.6,0.1016,71.3,0.0437259
3150,17.4,0.0254,39.6,0.0172206
1000,3.0,0.3048,55.5,0.00452492
1250,5.4,0.1524,55.5,0.00433288
6300,17.4,0.0254,55.5,0.0165706
3150,0.0,0.0508,71.3,0.000740478
16000,0.0,0.0254,31.7,0.000439472
1600,7.3,0.2286,55.5,0.0111706
1000,15.4,0.0508,71.3,0.0264269
500,4.0,0.3048,71.3,0.00497773
6300,0.0,0.2286,31.7,0.0027238
4000,4.0,0.3048,71.3,0.00497773
2000,1.5,0.3048,71.3,0.00336729
2500,0.0,0.0508,71.3,0.000740478
630,22.2,0.0254,71.3,0.0214178
2500,8.9,0.1016,71.3,0.0103088
8000,0.0,0.1016,39.6,0.00146332
3150,1.5,0.3048,39.6,0.00392107
1600,0.0,0.2286,39.6,0.00253511
3150,7.3,0.2286,39.6,0.0123481
1250,5.3,0.2286,39.6,0.00614329
1600,8.4,0.0508,55.5,0.00544854
4000,9.9,0.1524,55.5,0.0208438
5000,7.3,0.2286,31.7,0.0132672
6300,4.8,0.0254,39.6,0.000907475
1250,6.7,0.1016,39.6,0.00578076
315,15.4,0.0508,31.7,0.0289853
5000,0.0,0.2286,39.6,0.00253511
10000,7.2,0.1524,71.3,0.00752039
4000,9.5,0.0254,71.3,0.00420654
800,2.0,0.2286,31.7,0.00372371
1250,0.0,0.0508,31.7,0.000812164
400,15.4,0.0508,31.7,0.0289853
8000,0.0,0.3048,31.7,0.00331266
2500,4.0,0.2286,39.6,0.00473801
1250,7.3,0.2286,71.3,0.0104404
500,9.5,0.0254,39.6,0.00449821
5000,2.0,0.2286,71.3,0.00293031
800,4.0,0.2286,71.3,0.00400603
1250,6.7,0.1016,71.3,0.00478288
200,9.5,0.0254,39.6,0.00449821
315,5.3,0.2286,39.6,0.00614329
3150,5.4,0.1524,31.7,0.00525474
5000,3.0,0.3048,71.3,0.00425727
630,5.3,0.2286,71.3,0.0051942
6300,4.0,0.2286,55.5,0.0042862
3150,8.9,0.1016,39.6,0.0124596
800,5.4,0.1524,55.5,0.00433288
1000,7.2,0.1524,71.3,0.00752039
3150,12.3,0.1016,55.5,0.0368233
8000,0.0,0.0508,31.7,0.000812164
250,15.4,0.0508,31.7,0.0289853
800,0.0,0.3048,39.6,0.00310138
2500,3.0,0.3048,71.3,0.00425727
3150,12.3,0.1016,39.6,0.0408268
10000,0.0,0.1016,39.6,0.00146332
8000,0.0,0.1016,71.3,0.00121072
8000,4.8,0.0254,55.5,0.000873218
315,17.4,0.0254,55.5,0.0165706
4000,7.3,0.2286,55.5,0.0111706
630,0.0,0.3048,39.6,0.00310138
